id,target
0,0.9268671250823244
2,0.07588495194242562
3,0.9414138323750096
9,0.039542512625188486
11,0.9506884810244863
12,0.09032121341318711
21,0.7421582417999489
22,0.5154395945340675
27,0.8061785115227453
29,0.6641101923199029
30,0.4469815458409724
35,0.7136882323436575
42,0.5761645735205467
43,0.32407159684237763
45,0.22427447126641709
46,0.32492181519922414
47,0.9725875769800008
51,0.11543631751151406
58,0.9805026474087691
60,0.04941002756569812
69,0.08164183725718077
70,0.6885898444235933
72,0.5928398445250203
75,0.9285777696279952
84,0.894572930949931
87,0.3070713802833285
88,0.7627499981969964
90,0.0017658950839222198
94,0.7586562607297541
99,0.521083434934668
101,0.017107428987864437
103,0.9186317514428171
106,0.6534862857944498
108,0.3650223307684961
111,0.5689631547714952
115,0.07082126394613564
116,0.9817929337996932
122,0.3417142479732931
123,0.5261318594053982
124,0.17196139351196982
125,0.5659735869671417
127,0.7908111918921439
140,0.2727253814632713
142,0.439455866384701
147,0.2538098713875304
148,0.009175623680305778
150,0.3100266833241401
152,0.7429631453796025
154,0.9329146195553499
155,0.575473900937834
166,0.3547123400137503
167,0.4735317526922199
169,0.8714558564305651
177,0.9279675977222531
179,0.9596006096078891
181,0.9613767207534941
186,0.31192487459702267
188,0.7503136904305099
189,0.935208761470661
192,0.7009264561040554
200,0.13415847697417238
202,0.34047820555444186
206,0.925668690090782
207,0.934333702004436
214,0.9838677913039012
217,0.7473201087957756
223,0.011725770748654774
224,0.013273959949450465
227,0.9618393795021006
228,0.38137653842604713
230,0.692853863681181
233,0.2888627776260966
234,0.2612639705066767
236,0.9443799402901116
239,0.2604947414517077
250,0.8116884457165431
255,0.5029288503642193
257,0.6388690021297574
259,0.009704884860494145
275,0.552912706485655
278,0.500875075826548
282,0.8723059614955857
284,0.8860460835760673
286,0.03394325190933167
288,0.8153905955742703
292,0.07240481788401143
295,0.4748720642411619
300,0.22271125996484087
304,0.02408198536318762
305,0.4682809566147501
306,0.04759443175372324
308,0.4388010841587987
311,0.1410094730131093
317,0.9988657405774812
319,0.5410893344526312
323,0.6045873120453368
324,0.9365293586762459
325,0.12872632085632407
326,0.7409974496377641
333,0.05290154144315273
339,0.6345549382663227
342,0.19244743509380813
343,0.9988752711712527
350,0.31956278983527275
351,0.8985025023465162
357,0.976154702202006
359,0.31835594646092646
362,0.5018148488622992
366,0.7425060254578719
367,0.3436007004148126
369,0.5918734781481078
373,0.28002652098165937
374,0.3303717505065007
376,0.8122335881111272
377,0.9656765227559685
378,0.9046392606321901
379,0.9854152248745176
382,0.8075133756811907
385,0.0753436375132861
387,0.3710509073090068
388,0.20444222860778927
391,0.7050874884491104
392,0.23687317736009217
395,0.8757522657548011
399,0.2709988962306965
400,0.6317237245217681
403,0.9248538496319805
405,0.08501368999591685
408,0.31178708254329046
411,0.6447793551621062
414,0.8767066719417157
416,0.9250185960969943
417,0.8323299978019778
422,0.10397790966333498
425,0.3832321834304393
428,0.5163530518781496
430,0.7505155105091428
431,0.8143972426659374
433,0.8680953086853749
434,0.5364536287518575
439,0.8689685310303431
441,0.2791652522445559
449,0.9390105436244487
458,0.35571629581095765
460,0.5060724556188387
464,0.9217217259653769
473,0.7891508329461373
488,0.7612272346753995
491,0.009187049160992111
494,0.07076659464554125
497,0.733820205269467
500,0.2608101274029496
505,0.535718838873776
507,0.8464774715110889
508,0.47176931997714744
510,0.3664742342247297
511,0.6023906356540506
515,0.7701309849161638
525,0.6021007998135102
529,0.2630605502959412
532,0.8549243016588124
534,0.7994390383341504
537,0.7755236335175387
539,0.2809915991641201
541,0.5880551188168175
545,0.326759617358372
547,0.11158532613976813
548,0.5186722322364778
549,0.0854037097149255
553,0.7135123324516834
554,0.09734721025594328
555,0.006182608117079935
557,0.1782943042673275
562,0.059614113646338285
566,0.2054530404614614
572,0.671957227387665
573,0.12100190492443563
582,0.7691270140387846
586,0.9040532888992303
587,0.20041382214495362
590,0.2917029710879433
591,0.24120177063397896
593,0.38358768410334143
595,0.5604381160782396
596,0.823753609679157
597,0.2187978203189339
601,0.49328964401404896
602,0.5749809977737608
605,0.5455115915122846
610,0.4618412220317477
616,0.30993175604769296
618,0.38569979013237055
620,0.9389919965100205
626,0.10750122673017226
627,0.7233111295622884
629,0.7350371138636095
632,0.9064298673833195
634,0.00971392718297881
639,0.2513569985525077
645,0.7861596683112494
647,0.559367704418477
648,0.26185467252498495
650,0.5906296394439555
663,0.876984614538237
666,0.21626283401253987
668,0.48555744287826264
670,0.7923426432538495
673,0.8572481212542653
676,0.3465893604515332
678,0.1675096510642018
692,0.2092897800578687
693,0.8020247699894423
694,0.2867149417333913
695,0.9518480385814472
696,0.3571906753242674
698,0.48944000123152087
701,0.885032289297071
703,0.49119496855771605
707,0.2736508156033428
708,0.8337724373991838
711,0.12148010754430316
715,0.35845482403758966
718,0.8963688171739583
722,0.5224254863530159
723,0.33467796904543035
733,0.6929130400248268
741,0.1544942388383661
742,0.09881677792746146
743,0.39998230245058275
747,0.8309078615205512
749,0.0958791615689264
750,0.6109851684944636
756,0.3421513984425224
757,0.1994591545682699
760,0.8585476880258264
764,0.10039588536961264
765,0.4097157910950464
766,0.1944810673064371
768,0.4691802580776905
769,0.6087743730962181
771,0.6567156891348378
772,0.7101110087455933
776,0.5439919736785779
778,0.3633446004633927
780,0.953591907099201
785,0.2817516212735638
789,0.45878017591505293
792,0.7299599692656318
793,0.6696287234139202
811,0.5806371964795861
813,0.9785993008958438
816,0.08908772186753278
821,0.5478334945886921
824,0.34633768996395864
825,0.7721429064537573
827,0.3836053202483565
830,0.8604195500782273
831,0.8504703811932821
839,0.1916437856858264
844,0.3403441908059668
847,0.3006257849535938
850,0.21507585516091987
854,0.7542056069923797
855,0.7473120685801724
858,0.8861637378931615
861,0.9088378379386866
862,0.3435533677117769
865,0.09425438403120345
869,0.47989552348475384
879,0.8895697789433029
880,0.4255814973465194
887,0.2864258471952382
889,0.2735874793376284
897,0.9691827534300828
900,0.133457236837754
901,0.8148258632225546
904,0.9301477034054259
908,0.9883883566464309
909,0.8915824549947459
910,0.855457689137659
913,0.7476314004043072
914,0.5397862385363943
917,0.3248512635227049
918,0.7812468203637183
920,0.6090520138572219
922,0.22135319643306584
924,0.1415856553898749
925,0.5471192090817711
927,0.7115297918902479
933,0.1710138169618154
937,0.6258963860711245
943,0.7551461102013096
949,0.7387459949124912
950,0.012750120942271792
954,0.948911317528183
966,0.6806497055895986
967,0.762529339229771
969,0.721110847791743
970,0.3539374326170286
973,0.9384664732341315
975,0.8880372010210394
980,0.8620253743835375
988,0.8883695259912863
989,0.996541600069676
995,0.810183739617697
1000,0.11088069265477862
1003,0.6985959045552573
1007,0.8262538958410691
1011,0.9689016408481455
1012,0.9412141498535694
1013,0.30132559305129736
1014,0.43682491738711515
1016,0.9160960280432223
1019,0.929549545388897
1025,0.7404046013241486
1027,0.4336132110566785
1028,0.030262724904901006
1030,0.7234581074204819
1033,0.8126624842160256
1034,0.47386046076135513
1039,0.30508379734385405
1046,0.15041676171300566
1047,0.7987214413498105
1053,0.3225155811767916
1055,0.9084302305306029
1056,0.20632006533586933
1059,0.7270902482813607
1060,0.3683862898884773
1063,0.005918913160149031
1064,0.9350252684992739
1068,0.2856288047785561
1076,0.19805749656513782
1086,0.6865915982988633
1087,0.5485566547877184
1089,0.8336817834199284
1092,0.8203871926326735
1095,0.1453082190903252
1096,0.7661513433146172
1097,0.29122690820263286
1100,0.9730721838232105
1101,0.6874823007117538
1107,0.6054411323930946
1108,0.11900984518531077
1111,0.25437010156227735
1115,0.24126753776714116
1116,0.1760955036594104
1121,0.7408469464219131
1125,0.9978390375664956
1127,0.752051104542844
1131,0.21887229693247556
1133,0.4998096943709889
1135,0.5498205406140292
1137,0.14086185069539336
1140,0.2765603285983239
1144,0.022639477412295772
1147,0.8942737964934224
1148,0.2852130149116354
1150,0.11932552079962355
1158,0.1643695541119563
1159,0.9890863079195634
1161,0.5764103634643567
1163,0.7768281554561333
1165,0.9878540816860136
1169,0.6622448473237396
1171,0.7625889315310921
1172,0.6574226479358818
1176,0.2256139484769083
1180,0.6724004836681335
1184,0.26082549850658676
1186,0.6112878623295376
1187,0.7576188664866403
1192,0.5683559447971813
1193,0.5514384596972004
1194,0.14197041235782837
1197,0.9868214420169343
1200,0.504329788466771
1205,0.43194643625289986
1210,0.7189075250286406
1216,0.8854109813840572
1220,0.9075429137827373
1231,0.10645133502659576
1233,0.7410361374405788
1246,0.5153909038556058
1247,0.5928030981067446
1248,0.4740609785081076
1255,0.0646763439578123
1256,0.8671351866209583
1257,0.6684451033339593
1258,0.8395919692922829
1260,0.2789689213662898
1261,0.9641683703483945
1265,0.1973483084339519
1266,0.411196001079824
1268,0.9996488797881691
1274,0.30381099047592797
1281,0.8995179428208149
1285,0.04846882965023369
1286,0.4164203350211464
1291,0.5743352320258093
1292,0.9689736071728194
1295,0.47666653007583126
1299,0.7738586898338806
1306,0.24265311262817935
1310,0.3916424500471608
1311,0.31900556153472825
1313,0.8843158476352182
1314,0.7219078909746419
1322,0.48116414873094837
1323,0.7942173539793562
1325,0.9978160518352618
1329,0.5471870704214264
1330,0.2989219639802262
1333,0.30348739012077186
1336,0.23992663421769322
1339,0.4592063668917905
1342,0.5192798213660743
1344,0.41475181496852764
1355,0.34333250771894686
1357,0.13630954248093086
1358,0.4615057537630819
1359,0.8776735290246384
1364,0.5892962544425403
1366,0.7172424713629058
1367,0.3972194869408324
1370,0.5387507464891745
1373,0.006353291264992067
1377,0.7735740766821059
1386,0.8130335432567047
1387,0.04067710259487123
1392,0.43333907982994957
1397,0.5308688571950427
1398,0.30700420604883105
1400,0.7750614403900546
1403,0.2339186635044499
1404,0.7645371214074368
1410,0.18674568282652382
1413,0.2962635987421033
1416,0.40239603031956184
1417,0.6334783285475212
1423,0.9675863050404159
1424,0.4009049465292053
1426,0.541468179641049
1427,0.3108413853718147
1428,0.6228269636765603
1430,0.27640194437031873
1434,0.8027380289007534
1435,0.1557472162298006
1437,0.23142215084831053
1438,0.9666830563796851
1442,0.7762314287664251
1446,0.20178832570193672
1451,0.37739610993130346
1457,0.8848359337931828
1461,0.9641394876324035
1462,0.7891395838816483
1465,0.8513167044842801
1468,0.9997795195446633
1469,0.6673134180348347
1471,0.6982184879020505
1476,0.16337871269755155
1478,0.12106632622881863
1481,0.49493734102434395
